num_stops,time_stopped,average_moving_speed,characteristic_acceleration,aerodynamic_speed_squared,change_ in_kinetic_energy,change_in_potential_energy
7.0,7.0,93.0,34,8.4,4,25.6
7.0,7.0,91.0,34,8.3,4,25.7
8.9,8.9,151.0,26,10.9,6,15.1
9.3,9.3,160.0,25,11.3,6,13.7
8.4,8.4,158.0,25,11.2,6,13.8
14.8,14.8,337.0,15,19.0,8,4.0
14.8,14.8,337.0,15,19.0,8,4.0
14.8,14.8,339.0,15,19.1,8,4.10
13.7,13.7,328.0,15,18.6,8,3.60
14.6,14.6,342.0,15,19.2,8,4.19
15.3,15.3,351.0,14,19.6,8,5.60
9.5,9.5,160.0,25,11.3,6,13.7
8.7,8.7,167.0,24,11.6,6,12.4
9.4,9.4,174.0,24,11.9,6,12.1
10.0,10.0,188.0,23,12.5,6,10.5
8.6,8.6,132.0,28,10.1,4,17.9
9.0,9.0,153.0,26,11.0,6,15.0
8.6,8.6,146.0,26,10.7,6,15.3
9.2,9.2,160.0,25,11.3,6,13.7
8.6,8.6,132.0,28,10.1,4,17.9
9.0,9.0,153.0,26,11.0,6,15.0
9.2,9.2,160.0,25,11.3,6,13.7
